id,target,prediction
POSCAR_553813, 94.671722, 93.774971
POSCAR_1008465, 85.623878, 85.270439
POSCAR_500184, 83.261597, 82.594177
POSCAR_1365237, 52.071304, 53.464901
POSCAR_10728, 90.053665, 89.854836
POSCAR_307320, 47.957237, 46.590981
POSCAR_110795, 43.460743, 41.977795
POSCAR_16829, 99.686462, 95.159004
POSCAR_941684, 68.371712, 68.425980
POSCAR_1456391, 206.864182, 200.311523
POSCAR_13499, 65.555397, 91.606728
POSCAR_788995, 94.819229, 93.736824
POSCAR_12268, 139.687027, 146.429123
POSCAR_1733355, 478.965912, 231.383240
POSCAR_804514, 91.808640, 91.265358
POSCAR_913637, 73.541489, 73.193062
POSCAR_342943, 99.103485, 98.669685
POSCAR_7-Zr3NiCl3-221-8754534_2, 164.923264, 164.536606
POSCAR_937585, 72.918694, 71.846222
POSCAR_1431207, 142.290741, 145.478882
POSCAR_305364, 44.661945, 43.695511
POSCAR_1482609, 143.141296, 141.051147
POSCAR_956931, 69.076538, 68.475960
POSCAR_946706, 69.040344, 68.712563
POSCAR_304462, 46.468262, 46.348999
POSCAR_348006, 97.020065, 96.709007
POSCAR_763641, 88.215538, 87.650612
POSCAR_773587, 93.304504, 92.880669
POSCAR_5981, 87.225052, 187.978607
POSCAR_1667179, 235.350494, 230.916443
POSCAR_418173, 98.878250, 97.552498
POSCAR_483110, 95.343834, 93.838005
POSCAR_654207, 459.928131, 271.517944
POSCAR_514763, 96.235771, 95.014984
POSCAR_1346241, 173.643051, 214.032074
POSCAR_986403, 74.035271, 72.986389
POSCAR_417436, 97.290367, 96.064514
POSCAR_1428941, 149.788055, 148.872131
POSCAR_1116639, 91.280945, 90.757790
POSCAR_18065, 145.585327, 144.104614
POSCAR_338021, 47.643158, 47.026642
POSCAR_1740952, 85.557007, 66.202599
POSCAR_305306, 39.419796, 40.308464
POSCAR_646820, 95.375389, 94.477448
POSCAR_556341, 95.588554, 94.868660
POSCAR_1250565, 342.497772, 184.958008
POSCAR_799550, 84.448097, 83.874069
POSCAR_18811, 47.023735, 45.923553
POSCAR_933168, 64.912811, 63.660507
POSCAR_5182, 45.271812, 45.667923
POSCAR_675307, 95.375046, 94.477425
POSCAR_371517, 98.206238, 97.267570
POSCAR_306556, 48.587360, 47.333233
POSCAR_1432733, 144.797806, 143.557434
POSCAR_6141, 85.512726, 107.553749
POSCAR_945465, 72.180145, 72.212898
POSCAR_742016, 81.322098, 81.722221
POSCAR_347906, 97.967003, 97.515694
POSCAR_1541818, 230.475662, 224.426147
POSCAR_349348, 95.252548, 93.133865
POSCAR_702041, 81.792480, 82.059685
