id,target,prediction
POSCAR_737170, 94.671722, 94.311020
POSCAR_1021660, 85.623878, 86.286819
POSCAR_312488, 83.261597, 82.002129
POSCAR_1105539, 52.071304, 47.012802
POSCAR_7-Ti3BeCl3-221-3783341_2, 90.053665, 90.425140
POSCAR_740019, 47.957237, 48.623981
POSCAR_1365164, 43.460743, 44.965099
POSCAR_568624, 99.686462, 103.241913
POSCAR_348115, 68.371712, 68.538406
POSCAR_947974, 206.864182, 198.841400
POSCAR_306791, 65.555397, 72.436516
POSCAR_377747, 94.819229, 94.963898
POSCAR_418973, 139.687027, 139.381943
POSCAR_348827, 478.965912, 302.899689
POSCAR_347786, 91.808640, 91.200851
POSCAR_306936, 73.541489, 73.835678
POSCAR_693527, 99.103485, 97.087616
POSCAR_10655, 164.923264, 164.744858
POSCAR_702227, 72.918694, 73.050629
POSCAR_1022999, 142.290741, 129.963837
POSCAR_545168, 44.661945, 45.181244
POSCAR_542578, 143.141296, 150.084579
POSCAR_7-Sc3CdBr3-221-2100675_2, 69.076538, 69.847473
POSCAR_305364, 69.040344, 69.473267
POSCAR_804770, 46.468262, 47.755329
POSCAR_313151, 97.020065, 95.928070
POSCAR_696706, 88.215538, 88.380424
POSCAR_948118, 93.304504, 92.871010
POSCAR_417594, 87.225052, 139.353439
POSCAR_897931, 235.350494, 235.858688
POSCAR_902986, 98.878250, 98.738091
POSCAR_1222586, 95.343834, 95.306740
POSCAR_881573, 459.928131, 335.888214
POSCAR_1541621, 96.235771, 95.714638
POSCAR_734793, 173.643051, 217.958664
POSCAR_682551, 74.035271, 73.918030
POSCAR_473127, 97.290367, 96.807037
POSCAR_307441, 149.788055, 146.288498
POSCAR_525231, 91.280945, 90.586777
POSCAR_349451, 145.585327, 143.072495
POSCAR_409737, 47.643158, 48.093449
POSCAR_516956, 85.557007, 69.398422
POSCAR_1000782, 39.419796, 41.543659
POSCAR_7-Nb3GaAs3-221-7735172_0, 95.375389, 94.508331
POSCAR_1481872, 95.588554, 93.890968
POSCAR_443800, 342.497772, 169.660736
POSCAR_1481798, 84.448097, 84.414024
POSCAR_842598, 47.023735, 46.971294
POSCAR_936213, 64.912811, 64.833160
